medinc,houseage,averooms,avebedrms,population,aveoccup,latitude,longitude,medhouseval
-1.085744495414526,1.8561815225324745,-0.4133298428595004,-0.09892543579343302,-0.30983925532088447,-0.18965898937939507,37.85,-122.28,1.055
-1.1729126808339403,1.6972653653772076,-0.6984150951032478,-0.22565912219649514,-0.2800483918081808,-0.7132475686987158,37.84,-122.28,1.089
-1.1491730361333632,1.8561815225324745,-0.4716984650265039,-0.2750865371156076,-1.0361199623374873,-0.49920184512950233,37.84,-122.28,1.32
-1.0228949704200927,1.6178072867995743,-0.196844617068737,0.6638551144789755,-0.555357061511787,-0.8603100160326126,37.84,-122.28,1.223
-1.0049454829635587,1.8561815225324745,-0.33721759532551826,0.09007013342421834,-0.2420393590505934,-0.3629089390137017,37.84,-122.28,1.152
-1.0915872904516968,1.538349208221941,0.3058075306812333,0.9034978338559267,-0.38791186314728027,0.20077901354267227,37.84,-122.27,1.104
-1.313666139657319,1.6178072867995743,-0.22570759399172174,0.2260181378663998,-0.6673296174733283,-0.8484356036458602,37.83,-122.27,1.049
-0.6002661293980631,1.7767234439548412,-0.2696022923131521,-0.03368430186684425,-0.14958495504565106,-0.7732769192164113,37.83,-122.27,1.097
-1.2551855514924823,1.6178072867995743,-0.5476026943626525,-0.05063920255834751,-0.8563475101056549,-1.0290485500575015,37.83,-122.27,0.972
-1.459893928965975,1.538349208221941,-0.39330722027317155,0.4922916247320288,-0.42797543821608863,-0.3758233391187941,37.83,-122.27,1.045
-1.2950849986832529,1.8561815225324745,-1.1888727979128786,-0.6781756277490567,-0.5163207575985891,-0.9247371387874522,37.83,-122.28,1.039
-0.205640594319952,1.8561815225324745,-0.43105522911401284,-0.05201781705632,-0.7341022425880088,-0.9328469448154526,37.83,-122.26,1.914
-0.6742222287424339,1.8561815225324745,-1.3806965808398053,-0.306071115203092,-0.027339687528005037,-1.2749099456067596,37.83,-122.26,1.76
-0.9332001709305501,1.8561815225324745,-0.8386411247907043,-0.09701300213956388,-0.47009355559611793,-0.7080535754526427,37.83,-122.26,1.554
-1.3609348778859633,1.7767234439548412,-1.1816123102957408,1.079066170976282,-0.9107928813530098,-1.1417229750831073,37.83,-122.26,1.5
-1.4978984156041497,1.6178072867995743,-1.1714991017261458,-0.04688266040778116,-0.9672927949115857,-0.6406716914337759,37.84,-122.26,1.188
0.04928423779733404,1.8561815225324745,-0.40045518288028514,-0.3504112661733738,-0.9621564391335333,-0.7575284453559591,37.84,-122.26,1.888
-0.45172227719179,1.8561815225324745,-0.2923345986589493,-0.07009088657085699,-0.7638931061007125,-0.8913346075827291,37.83,-122.26,1.844
-0.6284273487213644,1.8561815225324745,-0.7484996802301032,0.1448858662145321,-0.7043113790753053,-1.4094718076289316,37.83,-122.26,1.823
-0.9709941063962142,1.6972653653772076,-1.225505533764024,-0.10669076569966032,-0.8090930369475733,-1.2097604651786482,37.83,-122.26,1.425
-1.1242753599839772,1.1410588153337744,-1.0152965099606108,0.9803846226439111,-0.8686747639729805,-0.9658383110433283,37.82,-122.27,1.375
-1.5370609336911332,0.9026845796008742,-1.0756249258884174,0.8900928654967076,-1.007356369980394,-0.36940935898353283,37.82,-122.26,1.875
-1.1031149671466556,0.9026845796008742,-1.9872749599304727,-0.06838886421976134,-0.7228022598762937,-1.2610435762265413,37.82,-122.27,1.125
-1.552220618111901,-0.6070189133741593,-2.4698576757805366,-0.26266255829471397,-0.6868477694299272,-1.6837194458221882,37.82,-122.27,1.719
-1.2455001975569917,1.1410588153337744,-0.5570704243952589,0.2755707955433552,-0.35195737270091376,-0.41959134617559257,37.82,-122.27,0.938
-1.4527351891006124,0.9821426581785077,-0.6443403164275135,0.6774913624855237,0.5705321250372889,-0.2644960527048671,37.82,-122.27,0.975
-1.3807793258950931,1.8561815225324745,-0.944046570459667,0.3980722442422527,-0.24820298598425625,-0.013838315541784949,37.82,-122.27,1.042
-1.1900726013935596,1.8561815225324745,-0.23242629257063857,-0.42300120342101516,-0.7217749887206832,0.1271429709188449,37.82,-122.28,0.875
-1.2945586207519766,1.8561815225324745,-0.7782920188156568,0.17655646670778005,-0.8501838831719921,-0.4042086129088885,37.82,-122.28,0.831
-1.2448685440394598,1.8561815225324745,-0.41403182710822606,0.22293859416896342,-0.8029294100139104,-0.6990602580085665,37.82,-122.28,0.875
-1.6072797497234395,1.8561815225324745,0.5803518471188515,1.8535212222335717,-0.6940386675192005,0.0931481557612625,37.82,-122.28,0.853
-1.3967812150059034,1.8561815225324745,-0.5775068660510058,0.2838017908514939,-0.33860284767797766,0.8407499591013888,37.82,-122.28,0.803
-0.6885923462662866,-2.1167224063491927,-1.9237941744166014,-2.0111983222123064,-1.345328580176239,-1.7231342540813646,37.82,-122.29,0.6
-0.25148811213414896,1.8561815225324745,0.49929461029008465,0.32523598556576033,-0.8727838485954225,0.06451231839420603,37.83,-122.29,0.757
1.1831023017672573,1.6178072867995743,0.40524451533453587,1.1532508927377032,-1.3535467494211226,1.1214444751268127,37.82,-122.29,0.75
-1.5631166412893278,1.6972653653772076,0.6758771168680611,3.005794339925502,-1.0546108431384758,0.2381767404264981,37.81,-122.29,0.861
-1.4105196790122245,1.8561815225324745,1.7800864431474235,2.588367097289934,-0.906683796730568,0.4920995502491823,37.81,-122.3,0.761
-0.6721167170173272,1.538349208221941,0.672911500926296,1.8252197772376297,-1.0392017758043186,0.043826693769845826,37.81,-122.3,0.735
-1.4233106627422472,1.8561815225324745,0.05299369500845654,0.25841372989925243,-0.8214202908148989,0.4284260849338761,37.81,-122.3,0.784
-1.6133857337262487,1.538349208221941,-0.7128219561864245,-0.06261487789616905,-0.6324023981825723,-0.7372379388280106,37.81,-122.3,0.844
-0.6639052212894113,1.8561815225324745,1.244962046240795,3.646120262924072,-0.9364746602432716,0.5876569248238863,37.8,-122.29,0.813
-1.0627944176108635,1.8561815225324745,1.2368532092426494,1.580597995983505,-1.1604197721663543,0.5802047534174942,37.81,-122.3,0.85
-1.521480146925344,1.3794330510666744,-0.5611249454838301,-0.1391841595861632,0.4308232478742649,0.09318467309342028,37.81,-122.29,1.292
-1.1047467387336132,-0.20972852048599255,0.538837055007879,0.7532667334768156,-1.0392017758043186,0.23334538236678354,37.81,-122.29,0.825
-1.6539168344345514,1.3794330510666744,-1.47002069780791,-0.025520547788398632,-0.8440202562383292,-1.1079994446430663,37.81,-122.29,0.952
-1.116274415428572,1.6178072867995743,0.16694961861165986,1.6608018586897748,-0.8666202216617596,1.0466964209286407,37.81,-122.29,0.75
-1.7742994673175232,1.3794330510666744,-2.71901173246791,-3.1542943273545325,-1.4234011880026347,-0.4678415343723956,37.81,-122.29,0.675
-0.730439391802781,-0.6864769919517926,0.7124839386492282,0.838712265950503,-1.1439834336765866,-0.9999764916403286,37.81,-122.29,1.375
-1.5510099488699645,-0.9248512276846926,-1.8893297962326963,-0.1492933584896786,-0.6591114482284445,-1.6052135702501322,37.81,-122.28,1.775
-0.7497048240875066,0.5848522652903408,0.296512423062086,0.17393411983756757,-0.1721849204690814,-0.6626574530638821,37.81,-122.28,1.021
-1.4525772757212294,-0.765935070529426,0.3761864934317061,0.6099569010143585,-0.7012295656084738,0.7729662780084864,37.81,-122.28,1.083
-1.6149648675200787,-0.44810275621889256,0.029054893315595305,0.46535711552491366,-0.3591482707901871,0.44629705020763966,37.81,-122.29,1.125
-0.9786792241928534,0.7437684224456076,-0.6899851376271954,0.3698560078979119,-1.0885107912736214,-0.9470270827409638,37.8,-122.28,1.313
-1.2478688982477368,-0.9248512276846926,-1.604019666127254,-0.47663108243233215,-0.8162839350368465,-1.0995836006897486,37.81,-122.28,1.625
-1.4233106627422472,1.8561815225324745,-1.1884063733987746,-0.47663108243233215,-1.253901447326907,0.4800238582611077,37.81,-122.27,1.125
-1.2369202372771824,1.8561815225324745,-1.0695753463284747,0.24151614800657403,-1.236437837681529,-0.8388304059955307,37.81,-122.28,1.125
-1.612385615656823,1.8561815225324745,-2.135527991738442,-0.11385090086222736,-1.0864562489624003,-0.9294653087169846,37.81,-122.28,1.375
-1.0853233930695045,0.5053941867127075,0.20968316822370262,0.07791456000717684,-0.9621564391335333,-0.20667880443423098,37.81,-122.28,1.188
-0.7697598232691474,1.8561815225324745,1.045973898291928,1.0445920943930334,-1.0546108431384758,0.494183720313827,37.81,-122.28,0.982
-1.5231645563054295,0.9026845796008742,-2.2667553013486827,0.6907361392574343,-0.8440202562383292,-1.8831158534138392,37.81,-122.27,1.188
-1.6373885673924644,-1.481057777728126,-2.014331115267553,-0.1358375785331436,-0.8810020178403062,-1.7157538275178588,37.81,-122.27,1.625
-1.5256911703755573,-1.481057777728126,-1.983660169946166,0.0039751410152419385,-1.3134831743523143,0.3946474225012197,37.8,-122.27,1.375
-1.3829374754133272,1.8561815225324745,-1.805387233308377,-0.9911624510644415,-1.0350926911818767,2.373181253321872,37.8,-122.27,5.00001
-0.9353056826556567,-1.004309306262326,-1.943398199734224,0.04114910304986203,-0.6200751443152467,-0.9598345643496106,37.8,-122.27,1.625
-1.5811714043321172,1.8561815225324745,-2.170972014587494,-0.5476297290779965,-0.5132389441317576,3.374889195949399,37.8,-122.28,1.375
-1.642652346705231,1.8561815225324745,-1.8849976668450994,-1.0279146916810213,-1.2456832780820233,3.374889195949399,37.8,-122.28,1.625
-0.6502193950762181,-0.1302704419083592,-1.3813547659385692,0.45434454908035465,-0.7043113790753053,-0.7318081235927985,37.79,-122.27,1.875
-1.0648472915428426,0.8232265010232409,-1.246769363723549,1.6104554724963214,-0.07870324530852857,-0.10020736462753964,37.8,-122.27,1.792
-0.9796267044691515,0.5848522652903408,-2.283125991254726,-0.062436653098693444,2.1217115700091,-1.9351773797763692,37.8,-122.26,1.3
-0.5454175489590355,0.18756187240217417,-1.0794480258040229,0.3228858808113865,0.6619592578866208,-1.605444780046749,37.82,-122.26,1.838
-0.9814163894354919,0.028645715246907483,-1.2400462303174367,0.6218974283049824,-1.2343832953703082,-0.9464481231577555,37.81,-122.26,1.25
-1.3960442859021165,-0.5275608347965259,-1.7932156825809842,-0.37666498795523656,0.6373047501519695,-1.7638603161442705,37.82,-122.26,1.7
-0.6633788433581347,0.6643103438679743,-1.2206296441160198,0.1927847287982183,0.44623231520842194,-1.4150125201248505,37.82,-122.26,1.931
-0.7261230927663124,0.028645715246907483,-1.2073536565805147,0.3430908922798507,0.9249406737229013,-1.4589879190879969,37.81,-122.25,2.578
-0.34370952569381974,-0.05081236333072586,-1.0918477749402298,-0.03422936171706328,1.191003903026013,-1.637432389335616,37.81,-122.25,2.734
-0.3925047599231659,0.8232265010232409,-1.1917040765423526,-0.09298927248733874,-1.0422835892711502,-1.6455312394797912,37.81,-122.25,2.375
-0.6796439214345834,1.8561815225324745,-1.364723209501155,0.42029146181566945,-0.5224843845322519,-1.9804930782613601,37.81,-122.25,3.5
-0.5422066435782479,0.4259361081350742,-1.540493787789689,-0.04008266817726838,1.3204400686329325,-1.9219116882235558,37.81,-122.26,3.357
0.5579232327899696,1.8561815225324745,0.6419810534086642,-0.9631463987911474,-0.749511309922166,-0.20806505854345814,37.82,-122.24,3.134
-0.31475873947360344,1.8561815225324745,-0.667369276713498,-0.12039225891198053,-0.7135568194757995,-1.851477701307044,37.81,-122.24,2.685
-0.36929149315386534,1.8561815225324745,-0.875718473903234,0.0859743071010839,-0.7371840560548403,-1.7551599968917844,37.81,-122.25,2.594
0.015438136816244738,1.8561815225324745,-0.3627037609390089,-0.18947221076240278,0.0414874798978965,-1.2304124780638324,37.82,-122.24,2.757
0.018754317783287674,-0.05081236333072586,-0.8794995824206971,-0.06374119720118696,0.11956008772429227,-1.3881297958819003,37.82,-122.25,2.25
0.6427227175186394,1.8561815225324745,0.2239620832362013,0.4123954494785964,-0.8768929332178643,-1.0088750695210635,37.82,-122.25,2.625
-0.6462715605916431,0.2670199509798075,-1.205695114537022,-0.012013715733500824,0.4133596382288869,-1.5625311764443888,37.82,-122.25,2.185
-0.4460373955340022,-0.20972852048599255,-1.5620277395006021,-0.5844416814472766,0.3548051823590901,-2.011650107621884,37.82,-122.25,2.55
-0.38018751633129205,1.8561815225324745,-0.5658267065063397,0.004901164567163202,-0.4772844536853912,-1.5051971085840157,37.83,-122.25,2.241
-0.20974634218390995,0.5053941867127075,-1.1340646016915723,-0.38779865250600304,-0.7484840387665554,-1.790637277354917,37.83,-122.25,2.431
-0.3830825949533137,1.8561815225324745,-0.7033040418966073,-0.5625126068971912,-0.8933292717076319,-1.4700782699087478,37.83,-122.25,2.316
-0.7618115165068698,-0.05081236333072586,-1.7346596817797648,-0.14185600685807345,1.185867547247961,-1.871605320594596,37.83,-122.25,2.185
-0.4110859008972319,1.8561815225324745,-0.9699852158128207,-0.06693397391964531,0.39281421511667747,-1.6235702943937442,37.83,-122.25,2.341
1.0469283309459858,1.6972653653772076,1.0616792527573715,-0.0411219576996773,-0.4454390478614666,-0.42822497022025724,37.84,-122.23,3.276
0.7454190519107157,1.4588911296443077,0.9141343576791929,-0.8759801711939256,-0.3139483399433264,-0.8863755951323768,37.84,-122.23,3.476
1.0976711635210559,0.9821426581785077,1.1432100769040032,0.021870053590417753,-0.6262387712489095,-1.0935464580420853,37.83,-122.24,3.661
0.5756621690739928,0.6643103438679743,1.3351784981982284,0.45390437147680196,-1.341219495553797,-1.1297442635436377,37.85,-122.24,3.35
1.3015899740976333,1.8561815225324745,1.2160119968075616,-0.3526036699297339,-0.35195737270091376,-0.38437486112656255,37.85,-122.23,3.736
0.6877806684359212,1.8561815225324745,0.7729070275996621,-0.2627396640691768,-0.23279391865009919,-1.0812718148071447,37.84,-122.24,3.895
1.7711190887964132,1.8561815225324745,1.343286156318284,-0.5106794797337957,-0.5163207575985891,-0.6262495563928914,37.85,-122.24,3.911
0.8350085758140027,-0.05081236333072586,0.1501851444717146,0.12462942305229076,0.6444956482412428,-1.076159394981089,37.85,-122.22,3.373
1.9103986894122171,1.6972653653772076,0.599065767901426,-0.554892638651352,-0.3827755073692279,-1.038153991585639,37.84,-122.22,2.952
1.1310435243639958,1.2205168939114077,0.30432629730642935,-0.47663108243233215,-0.04685783948460398,-0.8716908963499921,37.84,-122.21,2.923
1.9390336488736675,0.9026845796008742,1.7300004003529286,-0.2855643880953762,0.21817811866289746,-0.6045993421388551,37.83,-122.21,4.115
1.1558885627202542,0.10810379382454083,0.8387004018238289,-0.42198489376045006,-0.5748752134683859,-0.6186270285432941,37.84,-122.2,3.115
1.6760552344078485,0.4259361081350742,0.59729987884855,-0.5522102869261039,-0.27080295140768657,-0.8394612168440936,37.84,-122.21,3.259
4.0694430501296885,-0.8453931491070593,2.2589852953456537,0.03865806435681935,-0.8943565428632423,-0.2283069545792085,37.84,-122.19,3.926
1.9041874298231525,0.5053941867127075,0.8546435504626647,-0.23687041565600211,-0.3406573899891986,-0.6741258358310974,37.84,-122.2,3.193
1.5933086236111575,0.4259361081350742,0.9636678099472518,-0.29718802772475195,0.22947810137461264,-1.0767801637967191,37.83,-122.21,3.333
2.281442493169134,-0.05081236333072586,1.2393626809031282,-0.6739325846897574,-0.9662655237559753,-0.6510187600473195,37.83,-122.19,3.352
2.3846652054924866,-0.20972852048599255,1.6542918809894585,-0.12130136272701558,-0.885111102462748,-0.4715274855893452,37.83,-122.2,3.512
1.57025327022124,0.028645715246907483,0.9980443655101978,-0.4301784362998527,-0.7628658349451021,-0.6232441151873455,37.83,-122.19,3.689
2.3404494592652476,0.2670199509798075,1.238038584127608,-0.4528748812733271,-0.7895748849909743,-0.6814970659867731,37.82,-122.19,3.659
1.6564213375712291,0.6643103438679743,1.242375582411579,-0.29913446581817166,-1.0104381834472256,-0.719721848498783,37.82,-122.2,3.667
1.2946417854047811,0.8232265010232409,1.6612048670295876,-0.051775180904676,-0.14239405695637775,-0.5242273731136718,37.82,-122.2,3.628
1.31159115479189,0.10810379382454083,0.21413214051207916,-2.158752864498843,-1.3124559031967038,-0.6697536890162201,37.81,-122.18,4.833
1.6761078722009761,1.8561815225324745,1.0940753024060763,-0.780099583523515,-0.6067206192923105,-0.8061565668200471,37.82,-122.21,3.314
1.5340911063425335,1.299974972489041,1.2234222341583973,-0.3299672114272045,-0.34579374576725097,-0.5586686503632802,37.81,-122.2,3.235
-0.5146770777724784,1.6972653653772076,-0.14912805878038546,0.12325603342886185,-0.1475304127344301,-0.8609362122538499,37.8,-122.21,2.167
-0.4155601133130836,0.7437684224456076,-0.5280057687094476,0.13917648108160244,-0.46495719981806555,-1.3098562189673781,37.8,-122.21,2.331
0.720889840313223,1.8561815225324745,0.6543619207436709,-0.8113389880476074,-0.9179837794422832,-0.8688615081788789,37.81,-122.21,2.964
1.3954431592442615,1.8561815225324745,0.8035776345763683,0.0710727631199354,-0.6560296347616131,-0.5871532621164741,37.81,-122.22,2.737
-0.3197593298207317,1.8561815225324745,-0.4397990841271272,-0.40871933346691375,-0.2821029341194018,-0.6271928177716524,37.8,-122.22,2.277
-0.44261593898070395,1.8561815225324745,-0.11046124583379464,-0.15077788331481629,-0.3396301188335881,-0.6561029554571135,37.8,-122.22,1.996
0.353793871040881,1.8561815225324745,-0.03540769156958716,-0.16120408529586544,-0.2245757494052154,-0.8359445994727861,37.8,-122.22,2.398
0.10597514099583016,1.8561815225324745,0.46793292435137546,-0.4950072027406217,-0.6652750751621074,-0.941345332321441,37.81,-122.22,2.701
0.7791598773055494,1.8561815225324745,0.24066372765217015,-0.2967496744241235,-0.3796936939023965,-1.2664760893153362,37.81,-122.22,3.021
-0.3739236189490999,1.8561815225324745,-0.6777365656812164,-0.10910867626653988,-0.6334296693381828,-1.6340214912105786,37.8,-122.23,2.695
0.4738080393719596,1.8561815225324745,1.0504553819515898,-0.007306695215921623,-0.8132021215700151,-0.05706563290608887,37.81,-122.23,3.147
2.255913163502216,1.8561815225324745,1.783483699593448,-0.11491166162705273,-0.3930482189253326,-0.31075938833272826,37.81,-122.22,3.901
2.636431770022113,1.8561815225324745,2.73854454443602,0.34673306781506147,-0.5574116038230079,0.5744147470922322,37.81,-122.23,4.103
1.5730430732570062,1.8561815225324745,1.7058575828430662,-0.744124454504071,-0.4629026575068446,-0.0010811904738310019,37.81,-122.24,3.524
1.1367284060217837,1.8561815225324745,0.3682125635931366,-0.9159352085523806,-0.7906021561465848,-0.5969578138176654,37.81,-122.24,2.873
1.9146097128624304,1.8561815225324745,2.002795948201109,-0.2458854808339246,-0.53994799417763,-0.5727916652583908,37.81,-122.23,3.487
-0.5911071533938493,1.8561815225324745,-0.7498118553029408,0.3900521900787173,-0.49885714795321107,-1.3808356249357718,37.81,-122.24,2.438
-0.8823520627692248,1.8561815225324745,-0.1927073082359059,-0.7265463186250711,-1.0720744527838537,-1.1678036704709844,37.8,-122.24,2.115
-0.4504589701567261,1.8561815225324745,-0.7924387229867275,-0.1949643203298596,-0.21224849553788977,-0.6292057563213538,37.8,-122.25,2.184
-0.10299689772100358,1.8561815225324745,-0.3603263759128173,-0.669615820805103,-0.3653118977238499,-1.2140474151982183,37.81,-122.24,2.699
-0.3398669667955,1.3794330510666744,-0.7548444946385213,0.25939772563195795,-0.03144877215044692,-1.4660398059543105,37.81,-122.25,2.188
-0.4927797558313695,1.0616007367561409,-0.9559914035703697,-0.1688536979585164,0.31987796306833405,-1.6679681853460286,37.8,-122.25,2.25
-0.9094605262299726,1.1410588153337744,-1.5461203828152823,0.12911914379660488,-0.04583056832899351,-1.4058101862773604,37.8,-122.25,2.5
-1.1888619321516234,0.9821426581785077,-1.3299520964646387,0.3705392097464436,-0.3509301015453033,-0.4678415343723956,37.8,-122.25,1.714
-1.304243974687467,0.028645715246907483,-1.60738531703902,0.2588891793250813,-0.0704850760636448,-1.6170894141461667,37.8,-122.25,1.938
-0.8176602150153234,-0.1302704419083592,-1.1476578317575035,0.4408898896039464,-0.238957545583762,-0.25255921460625563,37.79,-122.24,1.25
-1.1019569356978471,1.299974972489041,-1.0887010357446907,0.41980400391118744,0.07333288572182109,0.3965440745174656,37.79,-122.25,0.975
-0.6447450645909409,1.6972653653772076,-1.5950333610211513,-0.7316466295677808,-0.6796568713406539,1.1848468425270466,37.79,-122.25,1.25
-0.889405527048332,1.8561815225324745,-1.2344924561738975,0.005299125101874015,-0.326275593810652,0.10421200201671539,37.79,-122.25,1.388
-0.8634550950363926,0.5848522652903408,-1.684464735223029,0.24826117724273888,0.24796898217560112,0.15556448104996956,37.8,-122.25,1.167
-1.168701657383727,1.1410588153337744,-1.2712995698090788,-0.4475260471614391,0.3147416072902817,-0.3537172730519743,37.8,-122.25,1.518
-0.8427158045440925,1.8561815225324745,-0.7234302301543192,-0.47663108243233215,-0.6909568540523691,0.39602499080775644,37.8,-122.24,1.27
-0.9024070619508655,1.8561815225324745,-0.5605788149717615,-0.008490150082821743,-0.29340291683111697,0.4174772096523945,37.8,-122.24,1.286
-0.9137241874733137,1.8561815225324745,-0.44831319297011046,0.698343535488753,-0.4084572862594897,0.11952304417799411,37.8,-122.24,1.406
-0.6534829382501335,1.4588911296443077,-1.231157463610282,-0.09318712798498949,-0.19581215704812224,-0.98761887270072,37.8,-122.24,1.827
-0.7829192715510638,1.8561815225324745,-0.5206407341189024,0.3013151780898117,-0.6488387366723398,0.12075611141738007,37.8,-122.23,1.469
-0.4809362523776447,1.8561815225324745,-0.6273116407724333,-0.1805968250967935,-0.0848668722421914,0.5159650423413987,37.8,-122.24,1.228
-0.7089631722066932,1.6178072867995743,-0.8560592717988298,0.1878407420092176,0.08566013958914674,-0.9781946920316734,37.8,-122.24,1.693
-1.0175785533141986,1.8561815225324745,-0.8427858084476795,-0.543812597537907,-0.9405837448657135,-0.3967581633229582,37.8,-122.23,1.266
-1.0358438675294985,1.7767234439548412,-0.9582401539898817,-0.12598470512109367,-0.4670117421292865,-0.6726915642822011,37.8,-122.23,1.279
-0.8530854497902425,1.6972653653772076,-0.844626780385276,0.501952673744054,-0.2615575110071924,-0.19938216088880162,37.8,-122.23,1.235
-0.7778660434108079,1.8561815225324745,-0.6459813163251505,-0.052667735319650556,-0.5748752134683859,0.13490363837916514,37.8,-122.23,1.119
-0.8837732831836718,1.1410588153337744,-0.36583169463043597,0.09689494701079274,3.0442010677473026,0.8606586747451275,37.79,-122.23,1.128
-0.4921481023138374,1.8561815225324745,-0.7540700545077546,-0.7344319935534817,0.2623507783541477,1.5128361120716247,37.79,-122.23,1.079
-1.0450028435337124,0.10810379382454083,-1.1519560956863015,-0.4528748812733271,-0.4033209304814373,1.2643207859476193,37.79,-122.23,1.375
-0.8984592274662905,0.8232265010232409,-1.1685947223793889,0.19794731860205222,0.062032903010105916,1.1546071187095912,37.79,-122.24,1.055
-0.9188826911998249,1.4588911296443077,-0.6034068959385602,1.4204152649052877,-0.17115764931347094,1.5887945549161746,37.79,-122.24,0.955
-0.26091027710400116,1.8561815225324745,-0.9914863856822778,-0.03035387494529897,-0.7772476311236487,1.2739623922618202,37.79,-122.24,1.161
-0.8508746624788806,1.1410588153337744,-0.5834302614034407,-0.14411081018709138,-0.12287590499977881,0.9275078219025662,37.79,-122.24,1.122
-0.9320421394817413,1.7767234439548412,-1.6156088260895223,-1.8398050980290885,-1.2076742453244358,1.6744668215657055,37.79,-122.25,0.75
-1.1952311051200708,0.8232265010232409,-1.1899345772945789,-0.1718564041485042,-1.050501758516034,0.2482443907691128,37.79,-122.25,1.125
-0.12931579428483644,1.8561815225324745,-1.0203106770360544,-0.20139403816720208,-0.572820671157165,1.1047606216200254,37.79,-122.25,1.25
-1.1463305953044693,-0.6864769919517926,-1.3685897510780438,0.4753389370888252,0.2623507783541477,-0.6274729386848206,37.8,-122.26,1.15
-1.1704387045569402,1.8561815225324745,-1.8776263304065142,-0.9293760755351196,-0.9077110678861784,1.1608948370647365,37.77,-122.22,0.95
-0.6741169531561786,1.8561815225324745,-0.7072345606615359,0.5365387940247159,-0.5522752480449555,0.583152663973832,37.77,-122.22,0.964
